Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
93934,0.1903054019999999,31y,0,0.52424081,1876.0,6,0,0,1,0.0
90601,0.300032816,38y,0,899.0,0.0,6,0,1,1,0.0
92628,0.2458388889999999,39y,0,622.0,1.0,5,0,2,0,2.0
26272,0.0,43y,0,0.4535162379999999,12100.0,4,0,2,0,0.0
30835,0.038064129,27y,0,0.041679823,3166.0,3,0,0,0,0.0
26599,0.103786686,32y,1,0.01127018,3282.0,3,0,0,0,0.0
72751,0.9999999,82y,0,0.0,1600.0,4,0,0,0,0.0
48744,0.9999999,29y,2,0.102948526,2000.0,3,0,0,0,0.0
68634,0.015541833,42y,0,0.4925156229999999,6880.0,8,0,2,0,3.0
53503,0.032848067,60y,0,35.0,,7,0,0,0,
58160,0.039882562,34y,0,2175.0,,11,0,1,0,0.0
75659,0.0131120189999999,48y,0,0.0016742629999999,10750.0,6,0,0,0,3.0
122334,0.9999999,57y,98,0.0,2500.0,0,98,0,98,1.0
62623,0.00419979,48y,0,3361.0,,6,0,1,0,0.0
47264,0.0127461589999999,71y,0,0.329149233,2150.0,10,0,1,0,0.0
11571,0.9999999,39y,0,0.14528703,1410.0,1,0,0,0,3.0
138927,0.563548429,39y,1,1.717501585,3153.0,13,0,3,0,2.0
35696,0.887293219,95y,0,0.029043167,5026.0,5,0,0,0,0.0
88729,0.079184163,52y,0,0.093401885,3500.0,4,0,0,0,1.0
44356,0.647821238,50y,1,0.131468427,13333.0,7,1,2,1,1.0
114881,0.121546059,38y,0,981.0,,7,0,1,0,0.0
68276,0.007835937,77y,0,13.0,,9,0,0,0,0.0
54579,0.485339809,63y,0,0.300590523,13885.0,11,0,4,0,0.0
82422,0.046501546,74y,0,0.0057946,8110.0,5,0,0,0,0.0
89612,0.063240192,54y,0,0.015745818,7112.0,10,0,0,0,2.0
38019,0.002275705,53y,0,1343.0,,3,0,1,0,0.0
72214,0.362322494,25y,0,0.574972233,2700.0,8,0,2,0,0.0
105612,0.847560395,53y,0,2114.0,,4,0,1,0,2.0
75800,0.300801546,57y,0,0.764812713,4404.0,11,0,1,0,0.0
112158,0.308196992,60y,0,0.250480708,7800.0,6,1,1,0,1.0
37768,1.043037079,47y,0,5024.0,,10,0,3,0,0.0
87294,0.9999999,71y,0,398.0,,3,0,0,0,0.0
9115,0.258806418,46y,0,0.312267238,8860.0,8,0,2,0,3.0
51090,0.042991642,62y,1,3991.0,,17,0,3,0,
2006,0.047813534,86y,0,0.0037636429999999,5313.0,4,0,0,0,0.0
78828,0.13782495,32y,0,0.6716841809999999,3520.0,8,0,1,0,0.0
92746,0.49742778,50y,0,0.375951996,8665.0,8,0,1,0,2.0
103342,0.0,48y,0,0.220550424,10500.0,6,0,2,0,0.0
46756,0.017979853,72y,0,0.006361709,3300.0,6,0,0,0,0.0
124903,0.207558488,61y,0,0.0481155709999999,17166.0,4,0,1,0,1.0
75768,0.718735472,49y,0,0.2645136489999999,2600.0,5,1,0,0,0.0
82211,0.0174930999999999,78y,0,3123.0,,6,0,2,0,0.0
149679,0.9999999,59y,1,0.8358458959999999,596.0,0,1,0,0,0.0
123865,0.085115168,51y,0,0.309134543,6666.0,11,0,2,0,0.0
135396,0.0014499279999999,82y,0,0.1362623369999999,3140.0,2,0,0,0,0.0
88194,0.716197338,36y,0,0.700562527,2310.0,7,0,0,0,0.0
135979,0.179711658,59y,0,0.032674957,4100.0,4,0,0,0,1.0
53001,0.0,31y,0,1.184191955,2833.0,15,0,2,0,0.0
91634,0.9999999,66y,0,1818.0,,5,0,2,0,0.0
140784,0.987691862,55y,0,1.160367926,5000.0,17,9,2,0,5.0
119294,0.045529977,62y,0,0.214733245,5266.0,9,0,1,0,1.0
65082,0.107881535,52y,0,0.301507538,5571.0,7,0,1,0,0.0
89253,0.062871362,47y,0,0.099825425,6300.0,16,0,1,0,1.0
144703,0.252015977,46y,0,0.309625821,3500.0,14,0,0,1,0.0
92487,0.016854735,63y,0,755.0,,3,0,1,0,
6589,0.019222685,73y,0,0.188144948,4166.0,12,0,0,0,0.0
133961,0.043579239,50y,1,0.386838757,5500.0,10,0,1,0,2.0
79081,1.006797695,31y,0,992.0,,7,0,0,0,0.0
7279,0.0,69y,0,0.367061096,4140.0,8,0,1,0,0.0
143664,0.0,46y,0,0.130537601,12685.0,8,0,0,0,3.0
52748,0.183911245,80y,0,2368.0,,9,0,3,0,
45295,0.942926147,45y,0,0.584648494,4181.0,10,0,1,0,3.0
124883,0.65890659,60y,3,0.650276438,8500.0,20,0,1,0,0.0
25341,0.056090714,71y,0,0.022386224,4064.0,6,0,0,0,0.0
42510,0.004703195,51y,0,0.387378944,3200.0,16,0,1,0,1.0
65466,0.0483259959999999,81y,0,42.0,,4,0,0,0,
117472,0.020173328,58y,0,20.0,,2,0,0,0,0.0
117214,0.075172792,72y,0,0.239107273,17832.0,15,0,2,0,0.0
131589,0.0,36y,0,0.2621359219999999,4325.0,4,0,1,0,0.0
146111,0.26879328,49y,0,0.397433761,6000.0,12,0,1,0,2.0
2619,0.0,43y,0,4320.0,,14,0,3,0,2.0
52578,0.123923875,45y,0,2627.0,,9,0,2,0,1.0
143100,0.6865625320000001,43y,2,0.236238188,6666.0,9,0,0,0,0.0
140944,0.006320014,57y,0,0.4734531489999999,7288.0,19,0,3,0,0.0
108386,0.642954382,57y,1,0.650848069,11083.0,19,0,2,0,1.0
90628,0.859691225,45y,1,0.334526339,8940.0,10,0,1,1,2.0
117390,0.99485751,41y,0,0.593281344,5000.0,8,0,1,0,3.0
8801,0.070859484,69y,0,0.651075066,2650.0,10,0,2,0,0.0
143462,0.01497329,85y,0,0.189650862,12000.0,14,0,1,0,0.0
70208,0.092706991,51y,0,0.01487881,4166.0,4,0,0,0,0.0
73341,0.873907615,23y,0,21.0,,1,0,0,0,
51895,0.019147138,85y,0,1767.0,,21,0,1,0,0.0
2743,0.9999999,24y,0,1.0,,0,0,0,0,0.0
67224,0.115107914,48y,0,0.075498761,7668.0,5,1,0,0,0.0
91341,0.316552608,46y,1,0.4742527,3980.0,11,1,1,2,2.0
102465,0.038128777,87y,0,26.0,,7,0,0,0,
118713,0.115483365,37y,0,0.280658938,4916.0,5,0,1,0,2.0
75337,0.24485423,47y,0,0.352941176,6952.0,6,0,2,0,2.0
80832,0.098305172,58y,0,0.195328978,19438.0,7,0,3,0,1.0
122489,0.448423953,33y,0,0.717329813,5302.0,20,0,1,0,3.0
406,0.9999999,35y,1,0.092985318,3064.0,1,0,0,0,3.0
11410,0.004902298,76y,0,0.008796481,2500.0,19,0,0,0,0.0
4153,0.024305372,63y,0,2609.0,,10,0,2,0,0.0
110755,0.087029996,45y,0,175.0,,3,0,0,0,0.0
7383,0.903013855,46y,1,0.2839760389999999,5341.0,4,2,0,1,1.0
86313,0.108076312,49y,0,0.162889896,3750.0,8,0,0,0,0.0
143089,0.0,36y,0,0.075184963,5000.0,3,0,0,0,0.0
12314,0.675984493,41y,1,0.3202591489999999,5710.0,7,2,1,2,0.0
123113,0.668832792,49y,0,0.427704391,2800.0,9,0,1,0,1.0
54621,0.1822304789999999,38y,0,1497.0,,12,0,1,0,0.0
61163,0.098043884,68y,0,0.020798151,11250.0,7,0,0,0,0.0
84360,0.782214156,31y,0,0.0046493609999999,2580.0,2,0,0,0,0.0
83857,0.111269615,23y,0,2.0,,1,0,0,0,0.0
87402,0.313413446,46y,0,0.462553745,10000.0,10,0,2,0,2.0
141181,0.0,45y,0,0.233348716,6500.0,3,0,1,0,2.0
21013,0.034979669,59y,0,13.78730082,8283.0,8,0,2,0,3.0
144802,0.293719042,54y,2,0.304464005,6361.0,17,0,1,0,0.0
66364,0.0,42y,0,0.322631296,24200.0,16,0,3,0,0.0
50930,0.089209683,56y,0,0.31834083,2000.0,10,0,0,0,0.0
125344,0.029395002,64y,0,0.008498584,6000.0,11,0,0,0,1.0
69518,0.298077994,48y,0,3960.0,,17,0,2,0,0.0
89414,0.353119315,51y,0,0.417686942,20500.0,13,0,3,0,3.0
139257,0.025765409,63y,0,0.2122250789999999,3500.0,11,1,1,0,0.0
34243,0.507714401,55y,0,0.2459724039999999,12972.0,9,0,1,0,0.0
146782,0.992384579,30y,1,0.301762694,3800.0,7,1,0,0,1.0
52613,0.002707805,79y,0,0.001666111,3000.0,5,0,0,0,0.0
36139,0.773909842,66y,0,0.8491328109999999,8417.0,17,0,2,0,0.0
148341,0.122858362,65y,0,1700.0,,9,0,2,0,0.0
34499,0.0215307229999999,63y,0,0.761323868,10000.0,16,0,3,0,0.0
111066,0.127613703,85y,0,0.12794882,2500.0,13,0,0,0,2.0
47385,0.346165176,61y,0,0.08907591,12000.0,6,0,0,0,1.0
19279,0.1913718039999999,45y,0,1.479320679,5004.0,18,0,2,0,1.0
73614,0.069617369,65y,0,0.385310517,5200.0,10,0,2,0,1.0
57203,0.443674027,46y,0,0.265790762,12253.0,10,0,1,1,4.0
63361,0.10953279,52y,1,311.0,,5,0,0,0,
74863,0.7032595,49y,0,0.2759908439999999,8300.0,12,0,2,0,1.0
145955,0.285902962,40y,0,0.417930345,6000.0,17,0,1,0,0.0
73449,0.105563888,47y,0,0.306373862,5600.0,16,0,2,0,2.0
87176,0.213431184,39y,0,0.315853907,4900.0,15,0,2,0,3.0
18662,0.660821412,57y,0,0.615835777,3750.0,8,0,1,0,1.0
14508,0.100651613,45y,0,1736.0,,4,0,1,0,0.0
143290,0.0,29y,0,9.0,,1,0,0,0,0.0
122358,0.456865044,60y,0,0.052091555,3800.0,4,0,0,0,0.0
92146,0.934956405,50y,0,0.249711575,7800.0,9,0,1,0,2.0
109337,0.038518496,47y,0,0.3729232939999999,2828.0,7,0,0,0,3.0
113244,0.031593681,68y,0,0.0003809159999999,10500.0,7,0,0,0,0.0
28028,0.927163814,42y,0,7513.0,,16,0,1,0,4.0
68195,0.09150294,27y,0,0.119875569,9000.0,9,0,0,0,0.0
90654,0.0,85y,0,0.161262677,7000.0,8,0,1,0,0.0
46086,0.411890576,64y,0,0.301223293,30000.0,21,0,3,0,0.0
55740,0.836483932,30y,3,0.238242192,8100.0,5,0,0,2,2.0
60404,0.9999999,61y,0,0.2182727019999999,3600.0,4,0,1,0,0.0
80861,0.124600806,75y,0,0.401439424,2500.0,9,0,2,0,0.0
102074,0.038554128,67y,0,31.0,,9,0,0,0,1.0
42600,0.2912577189999999,58y,0,0.6579076620000001,4071.0,9,0,1,0,0.0
74698,0.0,53y,0,0.016671485,10376.0,5,0,0,0,1.0
22973,1.082983403,36y,1,0.4560313829999999,3058.0,7,0,1,0,1.0
39759,0.052693628,84y,0,74.0,,4,0,0,0,0.0
94389,0.137991637,62y,0,0.155526754,5400.0,5,0,1,0,0.0
80386,0.029586362,37y,0,0.422097156,3375.0,11,0,3,0,1.0
9921,0.984803039,39y,0,0.104463286,6250.0,6,0,0,1,0.0
7647,0.018410333,33y,0,0.004951909,10500.0,13,0,0,0,0.0
118404,0.167035049,41y,0,152.0,,7,0,0,0,0.0
84288,0.018494464,44y,0,0.349331505,8750.0,7,0,2,0,3.0
144343,0.757397057,48y,0,0.548505506,1906.0,4,0,1,0,3.0
76957,0.350038542,70y,0,0.291102349,5832.0,25,0,0,0,1.0
71071,0.4600099079999999,63y,0,0.8042391520000001,5000.0,10,0,2,1,0.0
60410,0.026014885,71y,0,0.298515668,5456.0,22,0,1,0,0.0
78682,0.004268235,59y,1,3897.0,,6,0,1,0,0.0
33775,0.0384286739999999,59y,1,0.307093822,4369.0,9,0,0,0,0.0
42672,0.0,55y,0,0.423394151,4000.0,9,0,1,0,0.0
116507,0.003116843,46y,2,0.4186819129999999,12942.0,14,0,3,0,2.0
84579,0.632482525,48y,0,4449.0,,6,0,1,0,2.0
138613,0.3195425289999999,42y,0,0.005961309,26000.0,2,0,0,0,1.0
62831,0.946736957,30y,0,0.274005951,3696.0,12,0,0,0,0.0
21377,0.9999999,21y,0,0.0,1.0,1,0,0,0,0.0
147397,0.0023185429999999,61y,0,335.0,0.0,9,0,0,0,0.0
8808,0.07895871,29y,0,0.89276808,400.0,4,0,0,0,1.0
146370,0.029107245,60y,0,831.0,,11,0,1,0,
29089,0.104752698,68y,0,1010.0,,9,0,0,0,0.0
87965,0.15239238,46y,0,0.327177732,11100.0,6,0,2,0,3.0
84168,0.06302261,58y,0,0.504740658,12550.0,18,0,2,0,0.0
123123,0.005584484,42y,0,407.0,,4,0,0,0,0.0
144727,0.17797512,57y,0,0.308797256,13992.0,14,0,3,0,0.0
116783,0.005865517,64y,0,0.194464443,12500.0,11,0,1,0,1.0
89213,0.459655722,46y,0,1.103758931,3218.0,7,0,2,0,0.0
48881,0.4691843779999999,36y,0,0.363022942,5186.0,7,0,1,0,2.0
120261,0.002666489,45y,0,0.155985144,10500.0,5,0,1,0,2.0
16803,0.029562118,37y,0,0.522997579,9500.0,16,0,4,0,2.0
91542,0.008972488,36y,0,4.0,,1,0,0,0,0.0
88149,0.097054668,51y,0,0.7070732959999999,3901.0,10,0,2,0,2.0
107986,0.35626627,49y,1,0.304537106,14700.0,11,0,3,0,0.0
134310,0.0,48y,4,0.100707092,14000.0,10,0,0,0,0.0
19504,0.010610741,79y,0,0.003692024,13000.0,18,0,0,0,0.0
144191,0.229451204,35y,0,0.317256793,8500.0,9,0,1,0,2.0
126087,0.9999999,24y,98,0.0,1100.0,0,98,0,98,0.0
580,0.30248201,46y,0,0.3480572079999999,7900.0,12,0,1,0,2.0
52966,0.057412168,24y,0,6.0,,1,0,0,0,0.0
41746,0.0,35y,0,0.5814373420000001,8306.0,4,0,3,0,2.0
105554,0.131249658,42y,0,0.311537692,5000.0,9,0,0,0,0.0
124187,0.422694884,65y,0,0.492970822,7539.0,11,0,2,0,1.0
91085,0.765125521,49y,0,0.317054413,5200.0,11,0,0,0,0.0
28476,1.01239752,36y,0,0.547290542,5000.0,10,0,1,0,4.0
117693,0.829328307,76y,0,0.324168429,5200.0,5,0,0,0,1.0
91820,0.239790408,47y,0,1881.0,,8,0,1,0,3.0
120038,0.119776045,26y,0,17.0,0.0,2,0,0,0,0.0
109582,0.128862543,60y,0,3140.0,,13,0,2,0,0.0
36803,0.2641356039999999,59y,0,0.244893606,18750.0,6,0,3,0,3.0
7133,0.038302372,59y,0,0.306140506,5650.0,13,0,1,0,1.0
37604,0.002142755,87y,0,160.0,,2,0,1,0,0.0
94557,0.349647429,56y,0,0.942264321,6650.0,10,0,4,0,0.0
39804,0.809616997,46y,0,0.994001714,3500.0,16,0,2,0,2.0
85621,0.041520349,59y,0,980.0,1.0,16,0,2,0,0.0
130711,0.2640738689999999,51y,0,2204.0,,4,0,2,0,0.0
23557,0.130221354,40y,0,0.75044991,5000.0,3,0,1,0,0.0
35298,0.133607542,56y,0,0.1512359919999999,54166.0,20,0,3,0,3.0
8098,0.0,58y,0,0.231840583,9333.0,5,0,2,0,1.0
112563,0.060418911,57y,0,0.251215145,11726.0,16,0,2,0,1.0
76740,0.0,55y,0,1051.0,0.0,8,0,2,0,0.0
98855,0.0,75y,0,5.0,,9,0,0,0,
134898,0.081680751,46y,0,0.210708578,7507.0,3,0,1,0,0.0
145909,0.278832052,56y,0,0.038297006,4908.0,3,0,0,0,0.0
103429,0.001972447,55y,0,948.0,,9,0,1,0,0.0
50866,0.229360561,63y,0,1.641347801,1750.0,6,0,2,0,1.0
91644,0.0892284469999999,28y,0,1849.0,,6,0,1,0,0.0
126214,0.271597265,60y,0,0.491989963,5180.0,17,0,2,0,0.0
117520,0.238640258,71y,0,1.0318820709999998,5833.0,17,0,3,0,0.0
94439,0.596763584,42y,1,0.044590164,3049.0,2,0,0,0,2.0
11069,0.034989082,78y,0,0.060521932,1800.0,12,0,0,0,0.0
140221,0.087116865,49y,0,0.233380175,9250.0,10,0,1,0,0.0
116026,0.584293849,43y,0,630.5,1.0,5,0,0,0,2.0
6956,0.004448122,68y,0,17.0,,10,0,0,0,0.0
14605,0.230242805,74y,0,0.054986253,4000.0,3,0,0,0,0.0
44819,0.0059988,80y,0,0.151240169,1652.0,2,0,0,0,0.0
27140,0.422806949,34y,0,0.633807706,2880.0,10,0,1,0,0.0
28845,0.4280436139999999,35y,1,0.892162114,5600.0,13,0,2,0,3.0
51060,0.0934099219999999,69y,0,0.287417007,12500.0,17,0,2,0,0.0
27612,0.130434783,27y,0,0.177793645,2800.0,2,0,0,0,1.0
35783,0.3819538739999999,34y,1,0.328952739,12250.0,12,0,1,0,2.0
59489,0.9999999,28y,0,0.002853067,700.0,1,0,0,1,0.0
149572,0.022989914,72y,0,0.108545584,4200.0,15,0,1,0,0.0
128278,0.300059317,75y,2,520.0,,7,0,0,0,
96102,0.010352195,50y,0,0.581167239,6116.0,18,0,2,0,2.0
121846,0.124480718,38y,0,0.14605693,15000.0,5,0,1,0,0.0
131098,0.9999999,72y,0,0.0,,3,0,0,0,
5157,0.4195151239999999,50y,0,0.637045369,8000.0,11,0,2,0,0.0
121519,0.9999999,83y,0,0.001052078,1900.0,7,0,0,0,0.0
114584,0.519427629,49y,0,0.67397761,8753.0,11,0,2,0,0.0
99621,1.892215569,64y,1,2398.0,,3,2,1,1,0.0
128796,0.1186016959999999,47y,0,7.960199005,200.0,10,0,2,0,2.0
91963,0.174505658,54y,0,0.130486951,10000.0,12,0,1,0,2.0
25401,0.0268561839999999,52y,0,0.135224839,9339.0,5,0,1,0,3.0
69270,0.265479107,57y,0,2.40029985,2000.0,8,0,2,0,0.0
57950,0.9999999,73y,0,0.1422134609999999,7101.0,4,0,1,0,0.0
41029,0.3552054879999999,75y,0,0.088962613,42500.0,16,0,2,0,1.0
18597,0.532140932,56y,0,0.813941861,14000.0,18,0,2,0,0.0
40129,0.075618205,63y,0,0.568803508,4788.0,18,0,2,0,1.0
81181,0.022605376,78y,0,0.1249178169999999,1520.0,9,0,0,0,0.0
59527,0.073542266,52y,0,0.175253776,28666.0,15,0,2,0,3.0
123049,0.081970258,52y,0,0.298942964,9081.0,8,0,2,0,3.0
72011,0.0,62y,1,0.175516224,2033.0,7,0,0,0,0.0
119385,0.038760982,63y,0,933.0,,4,0,1,0,0.0
30686,0.788011157,36y,0,0.258359873,5023.0,6,0,0,0,2.0
113616,0.042096375,60y,0,0.30703194,7920.0,15,0,2,0,0.0
118776,0.005305668,82y,0,0.002428225,7000.0,11,0,0,0,1.0
21589,0.085448791,56y,0,1343.0,,7,0,1,0,1.0
36322,0.891277181,49y,0,333.0,,4,2,0,1,0.0
85170,0.00239994,67y,0,7.0,,2,0,0,0,0.0
112800,0.78925707,63y,1,0.18751179,5300.0,17,0,0,0,0.0
104547,0.804398534,65y,0,0.292165772,7262.0,7,1,1,0,0.0
1797,1.050951924,61y,3,0.801221544,1800.0,7,3,2,0,0.0
17824,1.095303394,43y,4,0.468988955,4707.0,15,3,1,0,1.0
97153,0.328008345,78y,0,0.337586896,10500.0,27,0,1,0,0.0
135468,0.019282271,35y,0,0.3505324729999999,6666.0,9,0,1,0,2.0
43536,0.223261225,37y,1,0.245560936,9911.0,10,0,2,0,2.0
104279,0.341136359,46y,1,0.536763174,4800.0,11,0,1,0,2.0
73081,0.084417416,54y,0,0.562691131,4250.0,5,0,2,0,0.0
99204,0.163548065,62y,2,0.311184606,3325.0,8,0,1,0,0.0
52919,0.03096067,44y,0,0.094823416,6200.0,4,0,0,0,0.0
75804,0.026103893,61y,0,1069.0,,14,0,2,0,0.0
56325,0.233973562,50y,0,0.489755858,8150.0,16,0,3,0,0.0
44372,0.029298535,61y,0,1160.0,,4,0,1,0,0.0
10417,0.183977518,58y,1,0.20915636,5416.0,17,0,1,0,0.0
45616,0.981819835,59y,0,0.2468208089999999,3459.0,9,0,0,0,0.0
59423,0.035461159,61y,0,0.130791951,10833.0,7,0,1,0,0.0
10233,0.719581053,62y,0,0.4402399629999999,6500.0,11,0,2,0,1.0
27990,0.034552318,31y,0,0.048670062,5300.0,11,0,0,0,0.0
13043,0.26204215,57y,1,0.385427666,10416.0,16,0,1,0,2.0
14683,0.9999999,28y,2,0.270331667,2200.0,7,1,0,0,0.0
14371,0.140415109,73y,1,960.0,,11,0,0,0,3.0
64166,0.208832463,30y,0,0.110996208,2900.0,8,0,0,0,1.0
94514,0.085970368,56y,0,6031.0,,12,1,2,0,
99668,0.099896063,69y,0,0.273436431,7306.0,15,0,2,0,0.0
100777,0.0,80y,0,0.0,,3,0,0,0,0.0
41659,0.040728051,53y,0,0.175675676,4513.0,10,0,0,0,0.0
14696,0.012731631,56y,1,5528.0,,11,0,2,0,
9268,0.075781497,41y,0,0.0783158809999999,4583.0,6,0,0,0,0.0
120460,0.040857,34y,0,0.40508596,5583.0,7,0,2,0,1.0
21686,0.881287123,38y,1,0.520389872,8925.0,28,0,1,0,0.0
54334,0.033842527,60y,0,0.271584921,7400.0,19,0,2,0,2.0
71667,0.0,66y,0,4377.0,,8,0,1,0,2.0
121812,0.9999999,52y,0,1451.0,,8,0,1,0,0.0
24984,0.8200155159999999,35y,0,0.318168183,10000.0,8,0,2,0,0.0
98966,0.7866377940000001,28y,0,0.027931471,15000.0,5,0,0,0,0.0
83974,0.000714235,37y,0,0.5045107560000001,1440.0,4,0,0,0,1.0
69643,0.2011907289999999,45y,0,0.469931631,7166.0,7,0,3,0,0.0
122096,0.009560177,60y,0,0.2019635339999999,6416.0,9,0,1,0,1.0
8917,0.863126782,50y,2,0.318368163,10000.0,12,0,1,0,1.0
114702,0.0,35y,0,0.366605566,6000.0,5,0,1,0,0.0
60719,0.052668756,81y,0,0.102259887,5309.0,11,0,1,0,1.0
37252,0.526247375,41y,1,0.348664477,7000.0,5,0,1,0,4.0
136595,0.038170468,60y,0,0.327638421,17500.0,13,0,2,0,0.0
3819,0.967379078,43y,0,0.2646774189999999,6199.0,5,0,2,0,0.0
147936,0.882569394,49y,2,0.829773178,4540.0,14,0,1,1,1.0
27178,0.215816704,72y,1,2763.0,,5,0,2,0,
23189,0.7846996270000001,40y,1,0.1059867519999999,8000.0,5,0,0,0,0.0
269,0.010402205,68y,0,0.0941405169999999,3600.0,6,0,1,0,0.0
37446,0.754211388,37y,0,0.541230681,10416.0,10,0,1,0,4.0
40213,0.084349958,63y,0,2078.0,,18,0,2,0,0.0
3031,0.250642796,40y,1,0.491150442,2711.0,5,0,2,0,1.0
119529,0.029716171,72y,0,0.154894466,12033.0,9,0,2,0,0.0
6065,0.0,62y,0,2.0,,3,0,0,0,0.0
61928,0.115228516,30y,0,0.056927158,4900.0,7,0,0,0,0.0
49962,1.487025948,53y,1,0.478987466,4068.0,3,0,1,1,1.0
119931,0.145045243,54y,0,2895.0,,11,0,2,0,0.0
124169,0.469025764,63y,0,0.556545579,2917.0,16,0,1,0,0.0
37655,0.041289345,51y,1,0.172261106,7000.0,12,0,1,0,0.0
133585,0.673662598,41y,3,0.431754875,14000.0,16,0,2,0,2.0
37953,0.9999999,51y,0,2025.0,,5,3,0,0,0.0
59434,0.0251017989999999,62y,0,0.0986619609999999,6800.0,5,0,1,0,0.0
109076,0.1603933109999999,62y,0,0.051989602,5000.0,7,0,0,0,1.0
60210,0.9999999,65y,1,0.200574332,4526.0,4,1,1,0,1.0
71205,0.961648974,33y,0,0.396450939,9579.0,6,0,2,0,3.0
122254,0.155986148,29y,0,0.575856036,4000.0,8,0,2,0,0.0
9917,0.410429967,31y,0,0.590881824,3333.0,8,0,1,0,0.0
75212,0.057811792,42y,0,0.5914679310000001,6750.0,17,0,0,0,1.0
143640,0.567938129,66y,1,3237.0,,16,0,1,0,2.0
34436,0.180457393,73y,1,459.0,,3,1,0,0,0.0
54887,0.010924347,66y,0,0.120464718,10500.0,20,0,1,0,0.0
92537,0.064528566,66y,0,0.204363436,3620.0,7,0,1,0,0.0
11020,0.9999999,44y,0,0.415292354,2000.0,5,0,1,0,0.0
143059,0.9999999,48y,0,0.0,,0,0,0,0,0.0
56059,0.491051645,52y,0,0.503942407,5833.0,9,0,2,0,1.0
143342,0.0155281,42y,0,1253.0,,6,0,1,0,0.0
125576,0.9999999,37y,0,0.271236665,5061.0,4,0,0,1,0.0
97399,0.819966374,49y,0,2.466527819,3360.0,10,0,2,0,1.0
82131,0.0269574879999999,30y,0,0.00445358,2918.0,4,0,0,0,0.0
133957,0.0383570639999999,62y,0,4142.0,,8,0,4,0,0.0
144846,0.9999999,32y,0,0.570649705,2200.0,5,0,0,0,1.0
13986,0.0,43y,0,0.228295284,6000.0,9,0,2,0,0.0
8840,0.9999999,23y,0,0.0,820.0,1,0,0,0,0.0
141366,0.669201735,57y,0,0.363592311,6190.0,9,0,2,0,1.0
13826,0.5574146839999999,51y,0,0.406752412,1243.0,4,0,0,0,0.0
5339,0.617006666,88y,1,1252.0,,8,0,0,0,0.0
4264,0.061293774,41y,0,1.37016369,2687.0,14,0,2,0,2.0
145774,0.24731676,37y,0,0.64745085,3000.0,18,0,2,0,1.0
33459,0.164202665,59y,0,0.790593047,7334.0,20,0,2,0,1.0
43094,0.252001761,52y,0,0.380080996,6666.0,20,0,2,0,2.0
97717,0.0,59y,0,0.423001602,5616.0,8,0,2,0,1.0
93730,0.9999999,47y,0,0.0,3000.0,0,2,0,1,1.0
146504,0.772528434,35y,0,0.678534393,2892.0,9,0,1,0,2.0
17306,0.143561514,48y,0,0.488394239,8400.0,10,0,1,0,2.0
12954,0.480447641,41y,0,0.248179674,9750.0,11,0,2,0,4.0
145136,0.064615971,51y,0,1.845721424,1600.0,5,0,1,0,2.0
64907,0.7201017809999999,48y,1,0.050140581,2133.0,2,0,0,0,0.0
104732,0.040273312,44y,0,0.270497267,7500.0,14,0,2,0,3.0
149468,0.0311484429999999,45y,0,0.170882912,10000.0,5,0,1,0,1.0
117465,0.7167435440000001,60y,0,0.526258503,3674.0,7,0,1,0,0.0
103182,0.0,84y,0,0.0,0.0,4,0,0,0,0.0
17662,0.18483951,55y,1,0.393136161,3583.0,17,0,1,0,2.0
58730,0.5152692320000001,50y,0,0.223395502,29167.0,12,0,1,0,2.0
118995,0.285379626,37y,0,4411.0,,16,0,1,0,0.0
75117,0.018648847,52y,0,0.257092863,8000.0,5,0,2,0,0.0
78434,0.294226677,48y,0,0.127882855,8194.0,9,0,0,0,3.0
57234,0.714971337,47y,0,0.247845741,14157.0,7,0,2,0,0.0
9107,0.0,27y,0,1021.0,,9,0,0,0,0.0
96471,0.223669408,53y,0,0.242993605,12666.0,5,0,1,0,0.0
93810,0.0,42y,0,0.0,6000.0,4,0,0,0,2.0
147013,0.068960496,59y,0,2307.0,,8,0,2,0,0.0
28917,0.251043588,85y,0,0.253641817,3500.0,13,1,1,0,0.0
33735,0.137463543,43y,0,0.371682665,7083.0,5,0,1,0,2.0
1157,0.17988008,23y,0,0.0031274429999999,2557.0,2,0,0,0,0.0
80584,0.0,53y,0,0.318981201,11542.0,7,0,2,0,0.0
34127,0.0,63y,0,968.0,,4,0,1,0,2.0
83491,0.1559397059999999,44y,0,0.304157397,14383.0,20,0,3,0,1.0
15678,0.155475902,42y,0,1406.0,,9,0,1,0,0.0
60297,0.208142675,43y,0,0.2677747,8663.0,11,0,1,0,2.0
27372,0.429641171,57y,0,9211.0,,11,0,7,0,0.0
97324,0.008006245,62y,0,0.229882868,10500.0,14,0,2,0,2.0
82905,0.9999999,53y,1,0.176798041,4490.0,4,0,0,0,1.0
118102,0.75114229,66y,1,0.558390874,9992.0,11,0,3,0,1.0
116712,0.150281881,32y,0,0.3624395929999999,6000.0,10,0,2,0,0.0
3349,0.0,55y,0,0.3676907829999999,9080.0,10,0,1,0,2.0
